online_order,book_table,rate,votes,rest_type,type,location
Yes,No,4.4,222,Quick Bites,Dine-out,Brigade Road
No,No,4.2,148,Dessert Parlor,Desserts,Rajajinagar
Yes,Yes,3.8,195,Casual Dining,Delivery,Lavelle Road
Yes,No,3.6,28,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.3,12,Quick Bites,Delivery,Jayanagar
No,No,3.9,56,Dessert Parlor,Desserts,Jayanagar
Yes,No,3.7,23,Quick Bites,Delivery,Residency Road
No,No,3.3,18,Takeaway,Delivery,MG Road
No,No,3.6,10,Quick Bites,Delivery,New BEL Road
Yes,No,3.7,24,Quick Bites,Delivery,Koramangala
Yes,No,4.1,159,Cafe,Dine-out,Lavelle Road
No,No,3.6,15,Quick Bites,Delivery,Kammanahalli
No,No,3.3,14,Quick Bites,Delivery,Marathahalli
No,No,3.4,11,Bar,Dine-out,Malleshwaram
Yes,No,3.9,232,Takeaway,Delivery,Koramangala
Yes,No,2.8,100,Food Court,Delivery,Kammanahalli
No,No,3.8,69,Quick Bites,Delivery,Koramangala
Yes,Yes,4.1,1852,Cafe,Dine-out,Frazer Town
Yes,No,4.2,382,Cafe,Dine-out,Frazer Town
No,No,4.0,203,Food Court,Delivery,Koramangala
Yes,No,4.2,307,Delivery,Delivery,BTM
Yes,No,3.1,30,Quick Bites,Dine-out,BTM
Yes,No,3.5,735,Casual Dining,Delivery,BTM
Yes,No,3.9,33,Quick Bites,Delivery,BTM
Yes,No,3.8,54,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.4,5,Quick Bites,Delivery,Jayanagar
Yes,No,3.4,17,Quick Bites,Dine-out,Koramangala
Yes,No,3.2,7,Cafe,Delivery,Electronic City
Yes,No,2.9,38,Dessert Parlor,Delivery,Brookefield
No,Yes,4.3,416,Microbrewery,Drinks & nightlife,Kalyan Nagar
No,Yes,4.3,768,Fine Dining,Dine-out,MG Road
Yes,No,3.6,42,Takeaway,Delivery,Marathahalli
Yes,No,4.0,162,Casual Dining,Dine-out,Brigade Road
Yes,No,3.7,42,Quick Bites,Delivery,BTM
No,No,3.6,42,Quick Bites,Delivery,Rajajinagar
No,No,3.4,18,Mess,Dine-out,Koramangala
Yes,No,3.6,33,Quick Bites,Delivery,Marathahalli
No,No,3.7,198,Casual Dining,Dine-out,Brookefield
Yes,No,4.0,92,Dessert Parlor,Delivery,Sarjapur Road
Yes,No,4.1,2143,Casual Dining,Dine-out,Brookefield
Yes,No,2.8,71,Quick Bites,Delivery,Marathahalli
Yes,No,3.9,347,Casual Dining,Delivery,BTM
Yes,No,3.2,40,Beverage Shop,Delivery,Residency Road
Yes,No,3.7,68,Casual Dining,Delivery,Frazer Town
No,No,3.2,5,Casual Dining,Dine-out,Residency Road
Yes,No,3.7,184,Quick Bites,Dine-out,BTM
No,No,3.5,14,Quick Bites,Dine-out,Bannerghatta Road
No,No,4.3,548,Bar,Pubs and bars,Old Airport Road
No,No,3.2,6,Casual Dining,Dine-out,Jayanagar
No,No,3.8,43,Quick Bites,Delivery,Koramangala
Yes,No,3.2,22,Quick Bites,Dine-out,Electronic City
No,No,3.8,152,Pub,Dine-out,Koramangala
No,No,3.3,6,Quick Bites,Dine-out,Church Street
Yes,No,4.0,125,Dessert Parlor,Delivery,Old Airport Road
Yes,No,3.7,98,Casual Dining,Dine-out,Rajajinagar
No,No,3.5,11,Bakery,Desserts,Koramangala
Yes,No,3.6,104,Cafe,Cafes,Church Street
Yes,No,3.7,52,Quick Bites,Dine-out,Bellandur
No,No,3.3,4,Casual Dining,Delivery,Marathahalli
No,Yes,4.3,596,Casual Dining,Dine-out,Church Street
No,No,3.6,23,Kiosk,Delivery,Indiranagar
Yes,No,3.7,51,Quick Bites,Delivery,Koramangala
No,Yes,4.4,115,Lounge,Dine-out,Koramangala
No,Yes,4.5,550,Casual Dining,Dine-out,Frazer Town
Yes,Yes,4.1,1405,Casual Dining,Drinks & nightlife,JP Nagar
No,No,3.2,4,Takeaway,Delivery,Koramangala
Yes,No,3.7,43,Quick Bites,Dine-out,Frazer Town
Yes,No,2.8,43,Quick Bites,Delivery,Kammanahalli
Yes,No,3.1,11,Mess,Delivery,Koramangala
Yes,No,3.7,31,Quick Bites,Dine-out,BTM
Yes,No,3.9,202,Quick Bites,Delivery,JP Nagar
Yes,No,3.9,191,Quick Bites,Delivery,Jayanagar
Yes,No,3.7,54,Beverage Shop,Delivery,Banashankari
Yes,Yes,4.0,349,Casual Dining,Delivery,Basavanagudi
No,No,3.8,26,Lounge,Drinks & nightlife,Brookefield
Yes,No,3.4,10,Quick Bites,Delivery,BTM
No,No,4.0,27,Cafe,Desserts,Lavelle Road
No,No,4.2,1534,Quick Bites,Desserts,Koramangala
Yes,No,3.9,456,Quick Bites,Delivery,Lavelle Road
Yes,No,3.5,15,Quick Bites,Delivery,Old Airport Road
Yes,Yes,4.0,1391,Casual Dining,Dine-out,Koramangala
No,No,4.3,74,Cafe,Cafes,Residency Road
No,No,3.4,28,Quick Bites,Dine-out,Old Airport Road
No,No,3.3,11,Quick Bites,Desserts,Residency Road
No,Yes,4.3,854,Casual Dining,Dine-out,Malleshwaram
Yes,No,3.9,56,Bakery,Desserts,Indiranagar
Yes,No,3.4,22,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.9,438,Casual Dining,Dine-out,JP Nagar
Yes,No,3.3,6,Quick Bites,Delivery,Brigade Road
Yes,No,4.0,76,Cafe,Delivery,Koramangala
Yes,No,3.9,224,Casual Dining,Delivery,Brigade Road
Yes,No,3.4,5,Quick Bites,Delivery,Malleshwaram
Yes,No,3.2,42,Quick Bites,Delivery,Koramangala
No,No,3.5,21,Quick Bites,Delivery,Koramangala
No,No,3.2,5,Dessert Parlor,Desserts,Whitefield
Yes,No,3.8,259,Cafe,Cafes,Indiranagar
No,No,3.3,4,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,4.2,460,Takeaway,Delivery,HSR
No,No,3.3,4,Food Court,Dine-out,Bannerghatta Road
Yes,No,3.5,29,Bakery,Desserts,BTM
Yes,No,4.0,133,Beverage Shop,Dine-out,Church Street
No,Yes,4.2,411,Casual Dining,Dine-out,Whitefield
No,Yes,4.5,686,Casual Dining,Delivery,Koramangala
Yes,No,3.1,266,Casual Dining,Delivery,Koramangala
Yes,No,3.8,28,Delivery,Delivery,Residency Road
Yes,No,3.8,60,Quick Bites,Delivery,Koramangala
Yes,No,4.2,166,Quick Bites,Delivery,Jayanagar
Yes,No,3.8,74,Casual Dining,Delivery,Rajajinagar
No,No,3.8,104,Quick Bites,Dine-out,Kammanahalli
Yes,No,4.4,480,Cafe,Delivery,Koramangala
Yes,No,4.1,323,Cafe,Cafes,BTM
Yes,No,4.0,173,Delivery,Delivery,Indiranagar
No,No,3.4,8,Delivery,Delivery,HSR
Yes,No,3.4,11,Takeaway,Delivery,Sarjapur Road
Yes,No,3.9,119,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.1,67,Casual Dining,Dine-out,Koramangala
No,Yes,3.9,1390,Lounge,Dine-out,Koramangala
No,No,3.5,11,Bakery,Pubs and bars,Brigade Road
Yes,No,3.4,4,Kiosk,Delivery,Church Street
No,No,3.0,9,Quick Bites,Delivery,Whitefield
No,No,3.4,7,Casual Dining,Desserts,Basavanagudi
No,No,3.2,4,Quick Bites,Delivery,Marathahalli
Yes,No,3.0,23,Quick Bites,Dine-out,Jayanagar
Yes,No,3.7,31,Quick Bites,Delivery,Rajajinagar
Yes,No,3.8,70,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.4,23,Delivery,Delivery,Bannerghatta Road
No,No,3.9,42,Casual Dining,Delivery,Residency Road
Yes,No,3.8,103,Quick Bites,Dine-out,Koramangala
Yes,No,3.3,5,Beverage Shop,Cafes,Koramangala
Yes,No,3.8,37,Quick Bites,Delivery,Koramangala
Yes,No,4.4,214,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.8,232,Casual Dining,Delivery,Koramangala
Yes,No,3.0,40,Delivery,Delivery,Old Airport Road
Yes,No,3.2,31,Quick Bites,Dine-out,Brigade Road
Yes,No,4.0,165,Casual Dining,Delivery,Kalyan Nagar
Yes,No,3.7,42,Quick Bites,Delivery,Kalyan Nagar
Yes,No,4.0,208,Sweet Shop,Desserts,Koramangala
Yes,No,3.4,8,Quick Bites,Delivery,BTM
No,No,3.7,25,Quick Bites,Dine-out,Bannerghatta Road
No,No,3.6,14,Dessert Parlor,Desserts,Whitefield
No,No,3.8,95,Quick Bites,Delivery,Church Street
Yes,No,3.9,202,Quick Bites,Delivery,BTM
No,No,3.5,7,Sweet Shop,Dine-out,Koramangala
No,No,4.1,1014,Casual Dining,Dine-out,MG Road
Yes,No,3.8,311,Casual Dining,Delivery,Kammanahalli
Yes,Yes,4.3,551,Casual Dining,Dine-out,Koramangala
No,No,3.7,38,Quick Bites,Delivery,Indiranagar
Yes,No,3.6,7,Quick Bites,Dine-out,Whitefield
No,No,3.0,16,Quick Bites,Delivery,Brigade Road
Yes,No,3.5,41,Delivery,Delivery,Kammanahalli
Yes,No,3.9,112,Delivery,Delivery,Koramangala
No,No,3.8,14,Quick Bites,Dine-out,Koramangala
Yes,Yes,3.8,258,Casual Dining,Delivery,New BEL Road
No,Yes,4.3,330,Casual Dining,Buffet,Lavelle Road
Yes,Yes,4.5,1228,Casual Dining,Buffet,Kalyan Nagar
Yes,No,3.9,153,Food Court,Desserts,Jayanagar
Yes,No,3.9,357,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,501,Quick Bites,Dine-out,Koramangala
Yes,No,3.2,42,Delivery,Delivery,Koramangala
No,No,3.9,34,Cafe,Dine-out,Brookefield
Yes,No,3.6,23,Beverage Shop,Delivery,Koramangala
Yes,No,3.8,221,Dessert Parlor,Desserts,Kalyan Nagar
Yes,Yes,3.2,21,Quick Bites,Delivery,Marathahalli
No,Yes,4.4,373,Cafe,Drinks & nightlife,Koramangala
No,No,3.9,154,Quick Bites,Dine-out,Koramangala
No,No,3.6,13,Quick Bites,Dine-out,Jayanagar
Yes,Yes,4.0,1241,Cafe,Delivery,Koramangala
Yes,No,2.8,137,Quick Bites,Delivery,Koramangala
Yes,No,3.0,82,Quick Bites,Delivery,JP Nagar
Yes,No,4.2,170,Cafe,Cafes,JP Nagar
No,No,2.4,25,Bar,Pubs and bars,Indiranagar
No,Yes,3.7,96,Bar,Drinks & nightlife,Rajajinagar
No,Yes,4.3,1145,Casual Dining,Buffet,Rajajinagar
Yes,No,3.1,4,Quick Bites,Delivery,Old Airport Road
No,No,3.6,14,Delivery,Delivery,Electronic City
No,No,4.0,293,Beverage Shop,Dine-out,Koramangala
Yes,No,4.1,216,Beverage Shop,Desserts,BTM
No,Yes,4.2,818,Cafe,Dine-out,Koramangala
Yes,No,3.9,115,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.1,59,Quick Bites,Delivery,Jayanagar
No,No,3.6,21,Quick Bites,Delivery,Koramangala
No,No,3.4,4,Casual Dining,Dine-out,Residency Road
Yes,No,4.0,70,Delivery,Delivery,Lavelle Road
No,No,3.1,6,Quick Bites,Delivery,BTM
No,No,2.8,64,Quick Bites,Dine-out,Koramangala
No,No,3.5,11,Quick Bites,Dine-out,BTM
No,No,3.5,7,Dessert Parlor,Desserts,Sarjapur Road
Yes,No,3.7,41,Takeaway,Delivery,BTM
Yes,No,3.7,36,Quick Bites,Delivery,Koramangala
Yes,Yes,4.0,403,Casual Dining,Dine-out,HSR
Yes,No,3.8,61,Quick Bites,Delivery,Marathahalli
No,No,3.2,4,Quick Bites,Delivery,Rajajinagar
Yes,No,2.9,50,Quick Bites,Delivery,MG Road
Yes,Yes,4.0,190,Casual Dining,Dine-out,Lavelle Road
No,No,4.1,209,Quick Bites,Dine-out,Koramangala
No,No,3.7,40,Quick Bites,Dine-out,JP Nagar
Yes,Yes,3.8,561,Casual Dining,Buffet,Jayanagar
Yes,No,3.4,11,Quick Bites,Delivery,Koramangala
No,No,3.1,10,Cafe,Desserts,Kalyan Nagar
No,No,3.6,199,Casual Dining,Dine-out,Brookefield
Yes,No,3.3,6,Quick Bites,Delivery,Bannerghatta Road
Yes,No,2.9,19,Quick Bites,Delivery,HSR
Yes,No,3.5,16,Casual Dining,Dine-out,Bellandur
Yes,No,3.6,18,Beverage Shop,Delivery,Koramangala
Yes,No,3.5,11,Quick Bites,Delivery,Koramangala
No,No,3.6,22,Quick Bites,Dine-out,Banashankari
Yes,Yes,3.9,224,Casual Dining,Dine-out,HSR
No,No,4.2,221,Cafe,Dine-out,BTM
Yes,No,2.4,158,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,4.1,778,Cafe,Delivery,Koramangala
Yes,No,3.3,14,Dessert Parlor,Desserts,Marathahalli
No,Yes,4.4,1181,Casual Dining,Pubs and bars,Koramangala
Yes,Yes,4.5,125,Casual Dining,Dine-out,Bellandur
No,Yes,4.1,564,Casual Dining,Dine-out,Church Street
Yes,No,3.1,509,Quick Bites,Dine-out,Brookefield
Yes,No,3.0,96,Takeaway,Delivery,Residency Road
Yes,No,2.9,127,Quick Bites,Delivery,BTM
Yes,No,3.4,182,Casual Dining,Delivery,Kammanahalli
No,No,3.1,38,Quick Bites,Delivery,MG Road
Yes,No,3.5,51,Quick Bites,Delivery,JP Nagar
Yes,No,2.9,289,Casual Dining,Dine-out,Sarjapur Road
No,No,3.2,4,Sweet Shop,Desserts,Jayanagar
Yes,No,3.7,178,Quick Bites,Delivery,BTM
No,No,3.6,25,Casual Dining,Dine-out,JP Nagar
Yes,No,3.7,188,Quick Bites,Delivery,Brookefield
Yes,No,3.4,152,Quick Bites,Delivery,Koramangala
Yes,No,3.1,911,Casual Dining,Dine-out,Koramangala
Yes,No,3.6,10,Casual Dining,Delivery,Koramangala
Yes,Yes,4.2,937,Cafe,Dine-out,Brigade Road
Yes,No,3.8,109,Dessert Parlor,Delivery,Kammanahalli
Yes,No,3.6,15,Quick Bites,Delivery,Koramangala
No,No,3.2,7,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,2.8,151,Casual Dining,Delivery,BTM
No,No,3.7,17,Cafe,Dine-out,Indiranagar
Yes,No,3.6,75,Quick Bites,Dine-out,Koramangala
Yes,No,3.5,18,Quick Bites,Delivery,Whitefield
Yes,Yes,4.0,151,Casual Dining,Buffet,Koramangala
Yes,Yes,4.1,1053,Takeaway,Delivery,Brigade Road
Yes,No,3.6,41,Delivery,Delivery,Koramangala
Yes,Yes,4.1,258,Casual Dining,Delivery,Koramangala
Yes,No,3.1,46,Casual Dining,Delivery,Koramangala
Yes,No,3.7,19,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.4,19,Quick Bites,Dine-out,Koramangala
Yes,No,2.9,163,Quick Bites,Desserts,Bellandur
Yes,Yes,3.5,135,Casual Dining,Dine-out,Kammanahalli
Yes,No,4.1,1298,Casual Dining,Dine-out,Koramangala
Yes,No,3.6,70,Casual Dining,Dine-out,Jayanagar
Yes,No,4.0,201,Cafe,Delivery,BTM
Yes,No,4.1,110,Quick Bites,Delivery,Church Street
Yes,No,3.3,4,Takeaway,Delivery,Basavanagudi
Yes,No,3.6,24,Quick Bites,Dine-out,Marathahalli
Yes,No,3.6,15,Beverage Shop,Dine-out,Marathahalli
Yes,No,4.4,946,Cafe,Cafes,Koramangala
Yes,No,3.8,110,Quick Bites,Delivery,Brigade Road
Yes,No,3.7,210,Food Court,Delivery,Marathahalli
No,No,3.5,45,Quick Bites,Dine-out,Church Street
No,No,2.6,26,Quick Bites,Dine-out,Lavelle Road
No,No,3.5,22,Bakery,Desserts,Residency Road
Yes,No,3.6,70,Casual Dining,Delivery,Bannerghatta Road
No,No,3.3,29,Quick Bites,Dine-out,Lavelle Road
Yes,Yes,4.4,712,Casual Dining,Delivery,Brigade Road
Yes,No,3.2,4,Kiosk,Desserts,Whitefield
Yes,No,3.3,6,Sweet Shop,Delivery,Brookefield
No,No,3.5,45,Quick Bites,Delivery,Marathahalli
Yes,No,3.9,223,Casual Dining,Delivery,Koramangala
No,No,3.8,36,Casual Dining,Delivery,Marathahalli
Yes,No,4.0,184,Bakery,Delivery,Whitefield
Yes,No,3.4,16,Casual Dining,Delivery,Koramangala
Yes,No,4.0,68,Quick Bites,Delivery,Brookefield
No,No,2.8,227,Cafe,Dine-out,Koramangala
No,Yes,3.1,19,Quick Bites,Dine-out,Brookefield
Yes,No,3.8,18,Cafe,Delivery,Kalyan Nagar
Yes,No,3.9,52,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,4.0,74,Dessert Parlor,Desserts,Old Airport Road
Yes,Yes,4.4,684,Casual Dining,Buffet,Koramangala
No,Yes,4.3,108,Casual Dining,Buffet,Koramangala
No,No,4.2,676,Casual Dining,Delivery,Koramangala
No,No,3.7,24,Quick Bites,Dine-out,Brookefield
No,No,3.8,27,Quick Bites,Dine-out,Malleshwaram
Yes,No,4.1,198,Casual Dining,Dine-out,Indiranagar
Yes,Yes,4.2,1431,Casual Dining,Delivery,Koramangala
No,No,3.6,10,Dessert Parlor,Desserts,Jayanagar
No,Yes,4.1,329,Lounge,Drinks & nightlife,Residency Road
Yes,No,3.4,84,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,31,Quick Bites,Dine-out,Whitefield
No,No,4.0,40,Beverage Shop,Dine-out,Koramangala
No,No,3.8,85,Quick Bites,Dine-out,Jayanagar
No,Yes,4.5,1231,Microbrewery,Dine-out,Koramangala
No,No,3.6,19,Quick Bites,Dine-out,Jayanagar
Yes,No,3.9,45,Dessert Parlor,Delivery,BTM
Yes,No,3.9,135,Quick Bites,Delivery,Jayanagar
Yes,No,4.1,138,Cafe,Delivery,Koramangala
Yes,No,3.1,36,Casual Dining,Delivery,HSR
Yes,No,3.4,212,Casual Dining,Dine-out,BTM
Yes,No,3.4,89,Quick Bites,Dine-out,Indiranagar
Yes,Yes,4.3,342,Quick Bites,Delivery,BTM
Yes,No,4.0,363,Casual Dining,Dine-out,MG Road
Yes,No,3.5,11,Casual Dining,Delivery,Bellandur
Yes,No,3.1,97,Quick Bites,Dine-out,Whitefield
Yes,Yes,4.2,1177,Pub,Pubs and bars,Koramangala
Yes,No,4.4,216,Food Court,Delivery,Church Street
Yes,No,3.5,33,Sweet Shop,Delivery,Koramangala
Yes,No,3.7,15,Beverage Shop,Delivery,HSR
Yes,No,3.7,84,Casual Dining,Delivery,Residency Road
No,No,2.9,11,Quick Bites,Dine-out,Lavelle Road
No,No,3.2,4,Quick Bites,Delivery,Banashankari
No,Yes,4.3,854,Casual Dining,Buffet,Malleshwaram
No,No,3.8,68,Delivery,Delivery,Kalyan Nagar
No,Yes,4.6,634,Bar,Dine-out,HSR
Yes,No,3.2,154,Casual Dining,Dine-out,Electronic City
No,Yes,3.7,1118,Lounge,Drinks & nightlife,Old Airport Road
Yes,Yes,3.9,94,Casual Dining,Pubs and bars,MG Road
Yes,No,2.9,22,Delivery,Delivery,Bannerghatta Road
No,No,3.7,79,Quick Bites,Delivery,HSR
Yes,No,3.5,155,Quick Bites,Delivery,Banashankari
Yes,No,3.2,6,Quick Bites,Delivery,Koramangala
Yes,No,3.4,8,Bakery,Desserts,JP Nagar
No,No,4.3,1028,Lounge,Dine-out,Brigade Road
Yes,Yes,3.7,113,Casual Dining,Delivery,Koramangala
No,No,2.7,42,Quick Bites,Delivery,HSR
No,No,3.8,94,Cafe,Dine-out,Kammanahalli
No,Yes,4.1,1140,Casual Dining,Dine-out,Whitefield
No,No,2.6,26,Quick Bites,Dine-out,Brigade Road
Yes,No,3.7,61,Casual Dining,Delivery,Marathahalli
No,Yes,3.9,300,Cafe,Cafes,Lavelle Road
Yes,No,4.1,60,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.7,103,Quick Bites,Delivery,Indiranagar
Yes,No,4.2,450,Cafe,Cafes,BTM
No,No,4.1,119,Dessert Parlor,Delivery,Frazer Town
Yes,No,3.9,554,Quick Bites,Delivery,Koramangala
No,No,2.8,93,Casual Dining,Delivery,Indiranagar
No,No,3.5,13,Delivery,Delivery,Bannerghatta Road
No,Yes,3.9,271,Pub,Pubs and bars,Old Airport Road
No,No,3.6,28,Casual Dining,Delivery,Marathahalli
Yes,No,3.7,28,Bakery,Delivery,BTM
No,No,3.2,4,Dessert Parlor,Delivery,Brookefield
Yes,No,3.6,22,Quick Bites,Dine-out,Marathahalli
No,No,2.6,30,Quick Bites,Dine-out,Rajajinagar
No,No,3.7,23,Dessert Parlor,Delivery,Bellandur
Yes,No,3.8,109,Dessert Parlor,Delivery,Kalyan Nagar
Yes,No,3.2,4,Quick Bites,Delivery,Kalyan Nagar
No,No,3.9,47,Quick Bites,Dine-out,Kalyan Nagar
No,No,3.6,13,Cafe,Dine-out,JP Nagar
Yes,No,3.4,30,Quick Bites,Delivery,Jayanagar
No,No,4.1,724,Dessert Parlor,Desserts,Koramangala
No,No,4.0,50,Dessert Parlor,Desserts,Brookefield
Yes,No,3.9,782,Quick Bites,Delivery,Bellandur
Yes,Yes,4.3,393,Casual Dining,Delivery,Rajajinagar
Yes,No,3.7,35,Quick Bites,Dine-out,Whitefield
No,No,3.2,4,Quick Bites,Delivery,Lavelle Road
No,No,3.3,6,Quick Bites,Dine-out,HSR
Yes,No,4.1,174,Dessert Parlor,Desserts,Kalyan Nagar
No,No,3.4,4,Food Court,Dine-out,BTM
Yes,No,3.0,213,Quick Bites,Dine-out,Basavanagudi
Yes,Yes,3.6,24,Casual Dining,Delivery,Kalyan Nagar
Yes,No,3.7,26,Quick Bites,Delivery,Koramangala
Yes,No,3.6,31,Quick Bites,Delivery,MG Road
Yes,No,3.1,33,Quick Bites,Dine-out,Kalyan Nagar
No,No,3.0,21,Quick Bites,Delivery,Sarjapur Road
Yes,Yes,3.9,224,Casual Dining,Delivery,Koramangala
No,No,3.9,206,Casual Dining,Delivery,Koramangala
Yes,No,3.3,5,Cafe,Dine-out,Indiranagar
Yes,No,4.3,901,Casual Dining,Delivery,Brigade Road
Yes,No,2.9,18,Quick Bites,Delivery,Kalyan Nagar
No,No,4.3,295,Cafe,Cafes,Koramangala
Yes,No,3.8,335,Casual Dining,Dine-out,Rajajinagar
No,No,3.8,23,Casual Dining,Buffet,Brigade Road
Yes,No,3.9,466,Cafe,Delivery,Residency Road
Yes,No,3.4,13,Quick Bites,Delivery,Koramangala
Yes,No,3.5,34,Quick Bites,Delivery,Old Airport Road
Yes,No,3.1,35,Casual Dining,Delivery,Bellandur
No,No,3.9,119,Casual Dining,Dine-out,Frazer Town
Yes,No,3.4,89,Quick Bites,Dine-out,Whitefield
Yes,No,3.2,18,Bakery,Desserts,Bannerghatta Road
Yes,No,3.4,66,Quick Bites,Delivery,Marathahalli
Yes,No,4.0,139,Beverage Shop,Delivery,Koramangala
Yes,No,4.0,120,Beverage Shop,Delivery,HSR
Yes,No,3.2,55,Quick Bites,Dine-out,Whitefield
Yes,Yes,4.3,1236,Cafe,Dine-out,Indiranagar
No,No,3.5,19,Sweet Shop,Desserts,Lavelle Road
Yes,No,4.1,339,Quick Bites,Delivery,Jayanagar
No,No,3.5,6,Quick Bites,Delivery,BTM
Yes,No,3.6,37,Quick Bites,Delivery,Marathahalli
No,No,3.7,20,Bakery,Desserts,Bellandur
Yes,No,3.8,209,Quick Bites,Delivery,Malleshwaram
No,No,2.8,43,Quick Bites,Dine-out,Bellandur
Yes,No,4.0,188,Delivery,Delivery,Koramangala
Yes,No,3.5,15,Quick Bites,Delivery,BTM
Yes,No,3.6,13,Quick Bites,Delivery,Jayanagar
No,No,3.5,13,Quick Bites,Dine-out,BTM
Yes,No,4.0,111,Casual Dining,Dine-out,Indiranagar
No,No,3.7,18,Fine Dining,Buffet,Lavelle Road
No,No,2.7,402,Pub,Drinks & nightlife,Brigade Road
Yes,No,3.7,46,Cafe,Cafes,Kalyan Nagar
Yes,No,3.4,8,Quick Bites,Dine-out,HSR
Yes,No,2.9,343,Takeaway,Delivery,Koramangala
Yes,Yes,3.5,431,Casual Dining,Delivery,Basavanagudi
No,No,3.8,34,Bar,Dine-out,Koramangala
Yes,No,4.1,322,Quick Bites,Dine-out,Koramangala
Yes,No,3.5,13,Casual Dining,Delivery,Brigade Road
No,Yes,4.2,538,Casual Dining,Drinks & nightlife,Church Street
No,No,3.5,8,Food Court,Dine-out,Bellandur
No,No,3.7,17,Dessert Parlor,Desserts,Frazer Town
Yes,No,3.1,8,Quick Bites,Delivery,Sarjapur Road
Yes,No,4.3,734,Quick Bites,Delivery,Banashankari
Yes,No,3.7,68,Casual Dining,Dine-out,Church Street
Yes,Yes,4.4,681,Casual Dining,Dine-out,Koramangala
Yes,No,3.3,10,Quick Bites,Delivery,Basavanagudi
Yes,No,3.0,353,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.9,369,Casual Dining,Delivery,Koramangala
Yes,No,3.6,97,Quick Bites,Dine-out,Koramangala
Yes,No,4.1,142,Cafe,Dine-out,Brookefield
Yes,No,3.8,614,Cafe,Delivery,Jayanagar
No,No,3.4,11,Takeaway,Delivery,Sarjapur Road
No,No,3.4,8,Quick Bites,Dine-out,MG Road
Yes,No,3.2,4,Quick Bites,Delivery,MG Road
Yes,No,3.0,12,Casual Dining,Delivery,Sarjapur Road
Yes,No,3.8,236,Casual Dining,Delivery,Brigade Road
Yes,No,3.9,359,Food Court,Delivery,Malleshwaram
Yes,No,4.1,166,Quick Bites,Dine-out,JP Nagar
No,No,3.6,68,Food Court,Dine-out,BTM
No,No,3.7,228,Lounge,Dine-out,Whitefield
Yes,No,4.1,205,Quick Bites,Dine-out,Koramangala
No,No,3.9,118,Casual Dining,Dine-out,BTM
No,No,4.5,504,Quick Bites,Dine-out,Whitefield
No,No,3.7,32,Quick Bites,Delivery,Residency Road
Yes,No,4.1,323,Cafe,Delivery,BTM
Yes,No,3.9,107,Delivery,Delivery,Lavelle Road
No,No,3.2,10,Quick Bites,Delivery,Brookefield
Yes,No,3.7,47,Dessert Parlor,Delivery,Sarjapur Road
Yes,No,3.8,362,Cafe,Cafes,Kammanahalli
Yes,No,3.9,255,Quick Bites,Delivery,Koramangala
Yes,No,3.9,163,Quick Bites,Delivery,HSR
Yes,No,3.4,148,Quick Bites,Dine-out,Indiranagar
No,No,4.0,81,Casual Dining,Desserts,Kammanahalli
Yes,No,3.9,247,Cafe,Delivery,JP Nagar
Yes,No,4.0,284,Casual Dining,Dine-out,Marathahalli
Yes,No,3.9,240,Quick Bites,Delivery,Koramangala
Yes,No,4.3,248,Delivery,Delivery,Jayanagar
Yes,No,3.2,4,Quick Bites,Delivery,Indiranagar
No,No,3.6,24,Casual Dining,Dine-out,Kammanahalli
No,No,3.9,626,Casual Dining,Delivery,Koramangala
Yes,No,4.0,508,Cafe,Cafes,BTM
Yes,No,3.5,9,Takeaway,Delivery,Kammanahalli
Yes,No,3.3,5,Beverage Shop,Delivery,Koramangala
No,No,3.3,7,Quick Bites,Dine-out,Bannerghatta Road
Yes,Yes,4.2,488,Cafe,Delivery,Jayanagar
Yes,No,3.0,144,Quick Bites,Delivery,Church Street
No,No,3.8,62,Bakery,Desserts,Koramangala
No,No,4.2,493,Casual Dining,Dine-out,Rajajinagar
Yes,No,3.1,68,Quick Bites,Dine-out,JP Nagar
Yes,No,3.6,76,Quick Bites,Delivery,Frazer Town
Yes,No,3.8,12,Kiosk,Delivery,JP Nagar
No,Yes,4.3,1561,Pub,Drinks & nightlife,Koramangala
No,Yes,4.0,134,Fine Dining,Dine-out,Malleshwaram
Yes,No,3.8,29,Quick Bites,Delivery,Whitefield
Yes,Yes,4.5,1428,Casual Dining,Pubs and bars,MG Road
Yes,No,3.6,37,Bakery,Desserts,Koramangala
No,No,3.6,17,Quick Bites,Cafes,Kalyan Nagar
Yes,No,2.9,177,Casual Dining,Delivery,BTM
